source_text,target_text
"usually these kinds of systems run a simple task in a main loop also, but this task is not very sensitive to unexpected delays.","these kinds of systems have a main loop which runs a simple task, this tasks is not very sensitive to time."
"gebhard thus suffered a nine year exile, and was allowed to return shortly before his death and was buried in admont.","because of this, gebhard was exiled for nine years, but was allowed to return shortly before his death and was buried in admont."
etymology () is the study of the history of words and how their form and meaning have changed over time.,"it tells us how words have changed over time, and what other languages they came from."
chaufour-notre-dame is a commune in the sarthe department in the pays de la loire region in northwestern france.,it is found in the region pays de la loire in the sarthe department in the west of france.
"kalliope also has a low radar albedo, which is again inconsistent with a metallic surface.","kalliope also has a low radar albedo , which is again inconsistent with a metallic surface."
"hassocks is a large village and civil parish in the mid sussex district of west sussex, england.","hassocks is a large village in west sussex, england."
meissen porcelain was the first high quality porcelain to be produced outside of china.,meien porcelain was the first high quality porcelain to be produced outside of china.
"in april 1865, joe sent a petition to the chief justice, and received four years off his sentence.","in april 1865, he wrote a letter to the chief justice."
"seagate statement on enhanced smart attributes most mechanical failures result from gradual wear, although an eventual failure may be catastrophic.",most mechanical failures result from gradual wear.
"the greatest number of turkish loanwords were and are in the vernaculars of south serbia, followed by those of bosnia and herzegovina and central serbia.","the serbian language is spoken in serbia, croatia, montenegro and bosnia and herzegovina."
"history foundation according to the traditional account given in the anglo-saxon chronicle, it was in 477 that a certain lle led the invaders ashore at a place called cymes ora and defeated the inhabitants.","history according to the traditional account given in the anglo-saxon chronicle, it was in 477 that a certain lle led the invaders ashore at a place called cymenes ora and defeated the inhabitants."
graceland is a large white-columned mansion and estate that was home to elvis presley in memphis.,graceland is a 13.8 acre estate and large white-colored mansion that was owned by elvis presley.
